month,day_type,hour,load,solar,wind,price
8,1,7,136.84,1300.0,740.0,51.09
8,1,8,141.04,1573.0,731.0,50.25
8,1,9,144.92,1722.0,705.0,50.24
8,1,10,145.08,1761.0,710.0,51.2
8,1,11,140.82,1706.0,706.0,51.2
8,1,12,134.64,1545.0,754.0,50.01
8,1,13,130.38,1269.0,749.0,49.59
8,1,14,130.62,893.0,687.0,47.96
8,1,15,133.26,478.0,634.0,51.23
8,1,16,134.04,149.0,608.0,51.68
8,1,17,139.4,2.0,627.0,51.25
8,1,18,136.72,0.0,705.0,50.74
8,1,19,124.78,0.0,704.0,51.08
8,1,20,117.74,0.0,724.0,52.34
8,1,21,110.04,0.0,723.0,51.22
8,1,22,103.82,0.0,783.0,51.2
8,1,23,98.84,0.0,930.0,50.37
8,1,0,97.26,0.0,1005.0,46.5
8,1,1,95.82,0.0,1050.0,46.01
8,1,2,96.7,0.0,1160.0,46.01
8,1,3,99.14,1.0,1238.0,46.15
8,1,4,105.64,140.0,1261.0,47.46
8,1,5,118.62,487.0,1247.0,49.62
8,1,6,127.58,929.0,1269.0,49.62
8,1,7,133.92,1327.0,1313.0,50.07
8,1,8,137.8,1617.0,1338.0,47.74
8,1,9,140.72,1784.0,1327.0,47.74
8,1,10,141.4,1839.0,1282.0,47.73
8,1,11,137.5,1786.0,1232.0,47.5
8,1,12,131.88,1618.0,1204.0,47.44
8,1,13,128.28,1335.0,1162.0,47.7
8,1,14,127.82,943.0,1143.0,48.56
8,1,15,130.82,501.0,1116.0,48.89
8,1,16,131.12,152.0,1046.0,48.9
8,1,17,136.62,1.0,1023.0,47.84
8,1,18,133.9,0.0,1068.0,47.83
8,1,19,123.12,0.0,1088.0,47.45
8,1,20,116.46,0.0,1137.0,49.5
8,1,21,108.88,0.0,1177.0,51.18
8,1,22,102.26,0.0,1244.0,47.46
8,1,23,98.14,0.0,1273.0,47.51
8,0,0,95.54,0.0,1300.0,47.4
8,0,1,93.9,0.0,1296.0,43.51
8,0,2,93.44,0.0,1298.0,43.01
8,0,3,95.34,1.0,1271.0,46.88
8,0,4,97.76,136.0,1265.0,47.36
8,0,5,106.7,483.0,1278.0,49.58
8,0,6,115.9,927.0,1339.0,51.14
8,0,7,123.02,1324.0,1348.0,51.2
8,0,8,127.9,1612.0,1334.0,51.12
8,0,9,131.54,1779.0,1330.0,50.0
8,0,10,132.42,1832.0,1261.0,48.34
8,0,11,128.28,1780.0,1227.0,47.3
8,0,12,122.82,1615.0,1177.0,46.78
8,0,13,119.78,1330.0,1130.0,46.78
8,0,14,119.78,937.0,1073.0,47.43
8,0,15,121.42,495.0,990.0,51.31
8,0,16,122.34,146.0,929.0,52.1
8,0,17,127.42,1.0,881.0,53.08
8,0,18,126.64,0.0,910.0,51.88
8,0,19,117.74,0.0,929.0,51.77
8,0,20,111.08,0.0,991.0,52.5
8,0,21,104.64,0.0,1006.0,47.46
8,0,22,98.36,0.0,1068.0,46.88
8,0,23,93.82,0.0,1133.0,46.88
8,0,0,90.46,0.0,1217.0,46.0
8,0,1,88.96,0.0,1264.0,41.6
8,0,2,88.78,0.0,1260.0,39.34
8,0,3,87.62,1.0,1245.0,37.3
8,0,4,88.44,132.0,1247.0,37.29
8,0,5,94.94,479.0,1241.0,37.28
8,0,6,102.16,924.0,1211.0,35.0
8,0,7,110.48,1321.0,1236.0,32.11
8,0,8,117.14,1608.0,1198.0,37.0
8,0,9,121.72,1775.0,1151.0,40.0
8,0,10,120.98,1827.0,1137.0,37.27
8,0,11,115.78,1774.0,1125.0,33.97
8,0,12,110.98,1608.0,1102.0,34.0
8,0,13,110.12,1321.0,1061.0,39.7
8,0,14,111.48,926.0,1012.0,43.0
8,0,15,113.96,484.0,958.0,47.43
8,0,16,116.0,139.0,892.0,48.07
8,0,17,122.92,1.0,859.0,52.79
8,0,18,124.24,0.0,822.0,52.98
8,0,19,117.62,0.0,807.0,52.08
8,0,20,111.16,0.0,780.0,51.17
8,0,21,103.34,0.0,694.0,51.25
8,0,22,97.06,0.0,707.0,51.11
8,0,23,93.32,0.0,756.0,49.57
8,1,0,91.04,0.0,806.0,48.0
8,1,1,89.78,0.0,869.0,47.75
8,1,2,90.6,0.0,902.0,49.57
8,1,3,94.52,0.0,885.0,48.38
8,1,4,102.86,128.0,864.0,51.24
8,1,5,116.42,475.0,856.0,54.71
8,1,6,129.04,922.0,852.0,54.17
8,1,7,136.76,1320.0,887.0,51.26
8,1,8,142.7,1605.0,939.0,51.26
8,1,9,147.1,1769.0,944.0,50.29
8,1,10,149.52,1819.0,977.0,51.2
8,1,11,145.12,1760.0,999.0,51.2
8,1,12,140.88,1587.0,990.0,50.35
8,1,13,136.42,1299.0,936.0,51.1
8,1,14,135.2,904.0,860.0,52.58
8,1,15,135.34,467.0,809.0,61.03
8,1,16,135.64,129.0,678.0,61.03
8,1,17,141.76,1.0,584.0,54.82
8,1,18,139.78,0.0,555.0,54.8
8,1,19,129.38,0.0,517.0,54.81
8,1,20,122.7,0.0,459.0,61.02
8,1,21,114.38,0.0,490.0,54.12
8,1,22,106.92,0.0,495.0,54.69
8,1,23,103.54,0.0,430.0,54.67
8,1,0,101.0,0.0,421.0,52.55
8,1,1,99.12,0.0,497.0,51.19
8,1,2,99.98,0.0,547.0,51.2
8,1,3,103.7,0.0,587.0,51.16
8,1,4,110.28,118.0,583.0,50.31
8,1,5,125.46,438.0,493.0,51.1
8,1,6,139.66,852.0,465.0,51.22
8,1,7,148.54,1227.0,476.0,51.83
8,1,8,154.38,1490.0,509.0,52.04
8,1,9,156.76,1610.0,497.0,52.06
8,1,10,158.18,1621.0,434.0,52.59
8,1,11,153.42,1517.0,480.0,52.05
8,1,12,145.66,1284.0,550.0,51.74
8,1,13,139.74,988.0,605.0,52.56
8,1,14,137.44,654.0,713.0,52.27
8,1,15,135.2,323.0,724.0,53.03
8,1,16,133.18,87.0,691.0,54.17
8,1,17,137.9,0.0,709.0,53.78
8,1,18,132.36,0.0,738.0,52.97
8,1,19,121.48,0.0,761.0,53.05
8,1,20,115.34,0.0,875.0,51.88
8,1,21,107.54,0.0,875.0,45.54
8,1,22,101.86,0.0,886.0,51.19
8,1,23,98.64,0.0,949.0,51.26
8,1,0,95.8,0.0,960.0,50.37
8,1,1,95.04,0.0,914.0,49.21
8,1,2,95.62,0.0,977.0,48.0
8,1,3,99.06,0.0,921.0,48.05
8,1,4,105.52,77.0,1004.0,49.62
8,1,5,117.92,295.0,1102.0,50.84
8,1,6,127.38,602.0,1110.0,51.0
8,1,7,132.78,891.0,1194.0,49.67
8,1,8,134.56,1127.0,1214.0,51.15
8,1,9,137.22,1311.0,1185.0,51.22
8,1,10,135.04,1374.0,1179.0,51.23
8,1,11,130.7,1347.0,1132.0,50.84
8,1,12,124.14,1255.0,1066.0,49.28
8,1,13,117.26,1031.0,1069.0,49.29
8,1,14,114.86,709.0,1103.0,50.12
8,1,15,116.18,370.0,1093.0,51.0
8,1,16,119.7,100.0,1034.0,52.28
8,1,17,128.8,0.0,1039.0,51.3
8,1,18,126.04,0.0,1000.0,51.28
8,1,19,115.62,0.0,954.0,49.69
8,1,20,107.76,0.0,988.0,49.62
8,1,21,100.22,0.0,982.0,48.88
8,1,22,94.78,0.0,914.0,50.35
8,1,23,91.68,0.0,862.0,50.43
8,1,0,90.68,0.0,897.0,47.32
8,1,1,89.84,0.0,933.0,45.12
8,1,2,92.42,0.0,987.0,46.5
8,1,3,95.78,0.0,1045.0,47.4
8,1,4,102.3,119.0,1043.0,50.34
8,1,5,116.68,464.0,950.0,51.26
8,1,6,127.68,906.0,971.0,54.23
8,1,7,131.24,1299.0,988.0,54.17
8,1,8,135.36,1578.0,955.0,52.1
8,1,9,136.92,1731.0,921.0,51.88
8,1,10,136.82,1772.0,837.0,52.0
8,1,11,131.98,1717.0,809.0,51.86
8,1,12,126.38,1557.0,794.0,51.82
8,1,13,122.22,1276.0,744.0,50.37
8,1,14,121.9,884.0,630.0,51.2
8,1,15,124.0,451.0,486.0,52.35
8,1,16,125.52,115.0,388.0,53.02
8,1,17,133.48,0.0,340.0,52.95
8,1,18,130.0,0.0,338.0,52.61
8,1,19,119.78,0.0,308.0,52.58
8,1,20,114.16,0.0,281.0,54.21
8,1,21,105.62,0.0,255.0,53.23
8,1,22,100.48,0.0,220.0,51.73
8,1,23,94.76,0.0,180.0,51.75
9,1,0,92.44,0.0,155.0,51.62
9,1,1,91.9,0.0,178.0,51.6
9,1,2,93.7,0.0,184.0,51.67
9,1,3,97.9,0.0,152.0,51.72
9,1,4,105.16,115.0,112.0,53.0
9,1,5,116.76,461.0,106.0,54.67
9,1,6,126.22,907.0,102.0,54.85
9,1,7,131.38,1307.0,108.0,55.58
9,1,8,135.3,1593.0,115.0,54.79
9,1,9,138.68,1752.0,126.0,53.23
9,1,10,138.32,1790.0,145.0,51.86
9,1,11,134.88,1727.0,155.0,51.78
9,1,12,129.04,1554.0,176.0,51.75
9,1,13,124.9,1258.0,170.0,51.84
9,1,14,124.52,859.0,169.0,52.49
9,1,15,126.32,431.0,131.0,54.85
9,1,16,127.66,106.0,103.0,55.12
9,1,17,135.56,0.0,80.0,62.33
9,1,18,130.54,0.0,66.0,58.12
9,1,19,120.14,0.0,60.0,54.23
9,1,20,115.2,0.0,72.0,53.18
9,1,21,108.3,0.0,66.0,51.82
9,1,22,101.8,0.0,56.0,51.67
9,1,23,97.88,0.0,48.0,51.7
9,0,0,95.08,0.0,42.0,51.75
9,0,1,94.0,0.0,40.0,51.75
9,0,2,93.92,0.0,51.0,51.75
9,0,3,95.48,0.0,65.0,51.79
9,0,4,98.0,111.0,64.0,52.42
9,0,5,108.44,454.0,73.0,52.46
9,0,6,119.22,901.0,86.0,54.78
9,0,7,127.12,1304.0,99.0,54.78
9,0,8,133.16,1591.0,100.0,53.2
9,0,9,136.62,1752.0,120.0,51.85
9,0,10,137.32,1797.0,135.0,51.85
9,0,11,132.42,1731.0,135.0,51.75
9,0,12,126.44,1554.0,141.0,51.71
9,0,13,122.66,1262.0,171.0,51.73
9,0,14,122.58,862.0,135.0,51.82
9,0,15,123.14,429.0,95.0,52.58
9,0,16,125.08,102.0,97.0,53.63
9,0,17,131.48,0.0,116.0,54.47
9,0,18,129.02,0.0,182.0,53.23
9,0,19,120.88,0.0,210.0,53.24
9,0,20,114.18,0.0,220.0,52.48
9,0,21,106.46,0.0,234.0,53.35
9,0,22,100.98,0.0,214.0,54.8
9,0,23,96.72,0.0,227.0,54.82
9,0,0,93.82,0.0,214.0,54.71
9,0,1,91.64,0.0,222.0,53.22
9,0,2,90.96,0.0,247.0,53.2
9,0,3,90.06,0.0,283.0,53.22
9,0,4,90.46,106.0,329.0,53.15
9,0,5,98.92,436.0,391.0,51.69
9,0,6,107.52,852.0,434.0,53.05
9,0,7,116.6,1224.0,431.0,53.08
9,0,8,124.38,1500.0,448.0,53.13
9,0,9,127.02,1656.0,572.0,51.78
9,0,10,126.44,1700.0,697.0,51.65
9,0,11,122.74,1648.0,696.0,46.88
9,0,12,118.52,1490.0,674.0,36.27
9,0,13,116.0,1209.0,722.0,46.88
9,0,14,116.24,824.0,779.0,47.96
9,0,15,117.18,410.0,763.0,48.03
9,0,16,118.12,96.0,698.0,48.0
9,0,17,126.92,0.0,708.0,51.8
9,0,18,127.56,0.0,676.0,51.86
9,0,19,121.82,0.0,681.0,51.79
9,0,20,115.34,0.0,706.0,51.84
9,0,21,106.96,0.0,762.0,51.82
9,0,22,99.8,0.0,754.0,47.68
9,0,23,95.2,0.0,633.0,46.78
9,1,0,92.46,0.0,580.0,40.97
9,1,1,90.82,0.0,530.0,46.78
9,1,2,91.78,0.0,554.0,47.91
9,1,3,96.88,0.0,571.0,49.78
9,1,4,104.96,105.0,567.0,51.59
9,1,5,116.94,445.0,487.0,53.23
9,1,6,128.22,878.0,393.0,54.85
9,1,7,134.92,1271.0,298.0,52.7
9,1,8,139.54,1561.0,218.0,53.25
9,1,9,143.42,1717.0,196.0,53.25
9,1,10,143.98,1753.0,197.0,51.88
9,1,11,139.46,1693.0,221.0,51.82
9,1,12,132.7,1522.0,259.0,49.12
9,1,13,127.46,1234.0,276.0,49.76
9,1,14,126.34,842.0,264.0,51.81
9,1,15,127.34,416.0,227.0,54.79
9,1,16,128.28,93.0,233.0,54.96
9,1,17,137.1,0.0,272.0,55.02
9,1,18,133.68,0.0,246.0,54.19
9,1,19,122.9,0.0,230.0,54.12
9,1,20,116.58,0.0,248.0,52.48
9,1,21,107.82,0.0,234.0,52.24
9,1,22,101.3,0.0,208.0,51.39
9,1,23,96.7,0.0,192.0,51.75
9,1,0,94.04,0.0,191.0,51.72
9,1,1,93.98,0.0,166.0,51.7
9,1,2,95.26,0.0,147.0,51.78
9,1,3,99.26,0.0,140.0,51.83
9,1,4,106.82,97.0,145.0,52.72
9,1,5,120.44,424.0,139.0,52.71
9,1,6,131.68,845.0,134.0,53.23
9,1,7,137.96,1228.0,124.0,53.25
9,1,8,142.26,1497.0,144.0,54.89
9,1,9,145.84,1626.0,206.0,54.81
9,1,10,146.62,1640.0,264.0,52.52
9,1,11,143.54,1548.0,315.0,51.87
9,1,12,135.4,1338.0,363.0,51.84
9,1,13,129.04,1040.0,405.0,51.86
9,1,14,127.54,677.0,443.0,52.71
9,1,15,127.16,319.0,440.0,54.81
9,1,16,127.7,68.0,426.0,54.98
9,1,17,136.16,0.0,391.0,55.69
9,1,18,129.98,0.0,319.0,55.67
9,1,19,119.48,0.0,310.0,54.86
9,1,20,113.5,0.0,351.0,52.35
9,1,21,104.82,0.0,470.0,51.88
9,1,22,98.18,0.0,469.0,51.84
9,1,23,94.62,0.0,542.0,52.42
9,1,0,92.2,0.0,616.0,51.74
9,1,1,91.88,0.0,569.0,51.7
9,1,2,93.22,0.0,512.0,51.72
9,1,3,97.34,0.0,471.0,51.71
9,1,4,104.92,99.0,410.0,52.45
9,1,5,116.44,450.0,374.0,54.49
9,1,6,125.32,898.0,314.0,54.7
9,1,7,130.12,1302.0,261.0,54.49
9,1,8,132.9,1588.0,288.0,54.49
9,1,9,134.32,1741.0,322.0,53.25
9,1,10,132.92,1778.0,308.0,52.71
9,1,11,127.98,1710.0,287.0,52.68
9,1,12,122.16,1532.0,254.0,52.45
9,1,13,118.4,1239.0,261.0,52.66
9,1,14,119.04,840.0,236.0,53.25
9,1,15,121.42,410.0,216.0,55.35
9,1,16,122.78,86.0,191.0,54.94
9,1,17,132.4,0.0,182.0,54.91
9,1,18,127.34,0.0,189.0,54.89
9,1,19,116.56,0.0,146.0,54.65
9,1,20,110.74,0.0,102.0,54.76
9,1,21,103.08,0.0,78.0,53.24
9,1,22,97.1,0.0,52.0,53.17
9,1,23,93.34,0.0,39.0,53.01
9,1,0,91.4,0.0,41.0,52.32
9,1,1,90.48,0.0,49.0,52.29
9,1,2,92.48,0.0,45.0,52.98
9,1,3,96.5,0.0,53.0,53.17
9,1,4,104.04,96.0,55.0,54.8
9,1,5,115.46,445.0,59.0,54.81
9,1,6,125.78,887.0,77.0,54.89
9,1,7,132.26,1288.0,104.0,54.81
9,1,8,136.02,1577.0,138.0,54.88
9,1,9,138.92,1736.0,171.0,54.88
9,1,10,137.7,1776.0,193.0,53.43
9,1,11,132.16,1710.0,216.0,53.19
9,1,12,125.62,1528.0,232.0,53.16
9,1,13,121.52,1227.0,250.0,53.38
9,1,14,121.1,821.0,273.0,54.81
9,1,15,123.3,392.0,269.0,54.96
9,1,16,125.72,78.0,263.0,54.77
9,1,17,134.22,0.0,263.0,55.68
9,1,18,128.36,0.0,233.0,55.59
9,1,19,117.68,0.0,195.0,54.97
9,1,20,111.44,0.0,153.0,53.4
9,1,21,103.9,0.0,123.0,54.81
9,1,22,98.14,0.0,97.0,51.82
9,1,23,94.3,0.0,91.0,51.78
9,1,0,91.7,0.0,76.0,51.62
9,1,1,90.24,0.0,69.0,51.4
9,1,2,92.5,0.0,55.0,51.75
9,1,3,96.9,0.0,36.0,51.82
9,1,4,103.94,92.0,33.0,54.81
9,1,5,116.0,434.0,40.0,55.1
9,1,6,126.3,873.0,55.0,55.08
9,1,7,131.46,1273.0,68.0,55.09
9,1,8,136.5,1556.0,88.0,55.42
9,1,9,139.72,1709.0,136.0,55.09
9,1,10,139.84,1743.0,154.0,55.54
9,1,11,136.26,1662.0,194.0,54.85
9,1,12,131.6,1463.0,217.0,54.76
9,1,13,126.08,1158.0,200.0,54.85
9,1,14,125.92,761.0,191.0,54.81
9,1,15,127.92,355.0,187.0,55.6
9,1,16,128.86,67.0,170.0,55.05
9,1,17,136.8,0.0,154.0,56.54
9,1,18,129.44,0.0,150.0,55.09
9,1,19,118.44,0.0,147.0,54.67
9,1,20,113.8,0.0,109.0,54.77
9,1,21,106.24,0.0,160.0,54.89
9,1,22,99.54,0.0,238.0,54.75
9,1,23,95.94,0.0,398.0,52.41
9,0,0,93.66,0.0,371.0,51.71
9,0,1,93.14,0.0,199.0,51.68
9,0,2,92.42,0.0,122.0,51.69
9,0,3,93.3,0.0,114.0,51.74
9,0,4,95.82,72.0,94.0,47.92
9,0,5,106.96,338.0,85.0,51.07
9,0,6,117.82,679.0,88.0,51.86
9,0,7,127.94,992.0,102.0,54.88
9,0,8,133.68,1241.0,195.0,54.97
9,0,9,138.26,1412.0,283.0,54.8
9,0,10,138.14,1454.0,377.0,53.22
9,0,11,130.28,1404.0,498.0,51.81
9,0,12,123.6,1275.0,515.0,47.89
9,0,13,118.98,1027.0,591.0,47.93
9,0,14,118.18,686.0,644.0,48.0
9,0,15,118.2,332.0,658.0,48.09
9,0,16,119.66,63.0,583.0,51.86
9,0,17,128.06,0.0,556.0,50.8
9,0,18,123.56,0.0,482.0,50.8
9,0,19,115.3,0.0,420.0,51.84
9,0,20,109.32,0.0,335.0,48.06
9,0,21,102.06,0.0,314.0,51.88
9,0,22,95.42,0.0,323.0,47.96
9,0,23,91.32,0.0,311.0,47.89
9,0,0,88.66,0.0,301.0,49.96
9,0,1,87.2,0.0,261.0,47.78
9,0,2,86.78,0.0,227.0,49.96
9,0,3,87.14,0.0,180.0,51.62
9,0,4,87.58,85.0,127.0,51.6
9,0,5,95.38,427.0,112.0,51.6
9,0,6,102.98,863.0,99.0,52.22
9,0,7,112.24,1262.0,113.0,52.95
9,0,8,119.74,1546.0,123.0,52.86
9,0,9,123.5,1706.0,162.0,52.87
9,0,10,122.58,1747.0,186.0,51.59
9,0,11,116.62,1682.0,214.0,47.4
9,0,12,111.42,1507.0,229.0,46.0
9,0,13,109.88,1210.0,245.0,47.71
9,0,14,112.16,803.0,291.0,47.81
9,0,15,115.34,377.0,312.0,52.47
9,0,16,117.9,68.0,303.0,53.23
9,0,17,129.24,0.0,286.0,50.03
9,0,18,128.06,0.0,248.0,51.87
9,0,19,120.84,0.0,220.0,50.0
9,0,20,113.34,0.0,195.0,53.25
9,0,21,105.14,0.0,193.0,54.75
9,0,22,97.54,0.0,188.0,54.64
9,0,23,93.86,0.0,188.0,54.24
9,1,0,91.88,0.0,179.0,54.5
9,1,1,91.02,0.0,172.0,54.5
9,1,2,92.46,0.0,192.0,54.54
9,1,3,98.36,0.0,217.0,54.98
9,1,4,107.74,79.0,251.0,55.07
9,1,5,120.6,416.0,298.0,54.82
9,1,6,128.72,854.0,321.0,52.85
9,1,7,135.86,1259.0,357.0,52.52
9,1,8,140.08,1554.0,410.0,54.88
9,1,9,143.78,1723.0,463.0,54.81
9,1,10,145.86,1768.0,581.0,54.81
9,1,11,142.76,1695.0,772.0,53.22
9,1,12,135.98,1503.0,918.0,51.72
9,1,13,131.16,1195.0,1053.0,51.7
9,1,14,129.02,780.0,1086.0,52.52
9,1,15,126.94,353.0,1047.0,54.84
9,1,16,127.0,58.0,1133.0,55.04
9,1,17,135.66,0.0,1212.0,54.99
9,1,18,129.38,0.0,1268.0,54.87
9,1,19,117.96,0.0,1224.0,52.0
9,1,20,112.74,0.0,1086.0,48.03
9,1,21,104.28,0.0,1052.0,55.09
9,1,22,98.42,0.0,1066.0,54.96
9,1,23,93.58,0.0,1116.0,54.82
9,1,0,91.08,0.0,1093.0,54.79
9,1,1,90.98,0.0,1005.0,54.7
9,1,2,92.44,0.0,933.0,54.79
9,1,3,97.22,0.0,892.0,55.06
9,1,4,105.76,76.0,823.0,55.09
9,1,5,119.24,404.0,770.0,59.61
9,1,6,131.24,820.0,743.0,59.63
9,1,7,137.68,1199.0,769.0,59.61
9,1,8,140.26,1465.0,804.0,59.64
9,1,9,142.0,1604.0,783.0,61.7
9,1,10,140.68,1628.0,771.0,55.06
9,1,11,136.38,1570.0,823.0,55.09
9,1,12,130.32,1415.0,792.0,55.09
9,1,13,127.1,1132.0,750.0,55.09
9,1,14,125.96,745.0,725.0,54.03
9,1,15,128.12,346.0,733.0,55.05
9,1,16,131.16,58.0,665.0,54.99
9,1,17,139.88,0.0,645.0,55.06
9,1,18,132.26,0.0,605.0,54.81
9,1,19,120.64,0.0,545.0,55.04
9,1,20,114.68,0.0,473.0,54.66
9,1,21,106.38,0.0,440.0,55.09
9,1,22,99.3,0.0,416.0,53.19
9,1,23,95.04,0.0,379.0,52.08
9,1,0,92.6,0.0,314.0,51.73
9,1,1,91.22,0.0,286.0,51.71
9,1,2,92.82,0.0,295.0,52.39
9,1,3,99.24,0.0,271.0,54.49
9,1,4,107.94,78.0,289.0,52.52
9,1,5,119.58,431.0,243.0,54.78
9,1,6,130.34,878.0,197.0,59.41
9,1,7,137.62,1288.0,185.0,59.58
9,1,8,142.32,1578.0,217.0,61.0
9,1,9,145.22,1737.0,233.0,59.0
9,1,10,144.7,1775.0,269.0,55.18
9,1,11,140.44,1699.0,326.0,55.19
9,1,12,134.64,1505.0,332.0,54.89
9,1,13,130.24,1194.0,370.0,54.71
9,1,14,128.64,778.0,339.0,54.86
9,1,15,129.12,352.0,308.0,59.0
9,1,16,131.92,55.0,271.0,59.51
9,1,17,140.54,0.0,220.0,65.0
9,1,18,133.56,0.0,192.0,61.94
9,1,19,121.26,0.0,209.0,59.41
9,1,20,113.22,0.0,238.0,54.84
9,1,21,105.16,0.0,285.0,55.59
9,1,22,98.24,0.0,331.0,55.54
9,1,23,96.0,0.0,326.0,55.54
9,1,0,94.0,0.0,304.0,55.54
9,1,1,93.34,0.0,317.0,55.54
9,1,2,95.1,0.0,317.0,55.54
9,1,3,101.78,0.0,319.0,54.85
9,1,4,110.32,75.0,298.0,54.71
9,1,5,122.22,432.0,251.0,55.8
9,1,6,129.54,882.0,232.0,55.6
9,1,7,136.56,1293.0,228.0,55.06
9,1,8,140.24,1584.0,209.0,55.6
9,1,9,144.36,1742.0,213.0,54.87
9,1,10,144.7,1780.0,227.0,54.97
9,1,11,140.14,1706.0,224.0,54.89
9,1,12,134.16,1516.0,217.0,54.81
9,1,13,131.96,1207.0,221.0,54.81
9,1,14,130.26,789.0,193.0,54.76
9,1,15,132.16,357.0,160.0,55.65
9,1,16,134.22,54.0,134.0,55.68
9,1,17,144.34,0.0,114.0,59.68
9,1,18,133.5,0.0,90.0,54.89
9,1,19,120.3,0.0,79.0,54.84
9,1,20,114.2,0.0,77.0,54.67
9,1,21,108.0742,0.0,82.0,51.6
9,1,22,100.4998,0.0,69.0,51.84
9,1,23,97.09620000000001,0.0,59.0,54.73
9,1,0,95.93780000000001,0.0,61.0,53.14
9,1,1,94.7584,0.0,62.0,52.97
9,1,2,95.70200000000001,0.0,64.0,53.16
9,1,3,103.1592,0.0,58.0,54.87
9,1,4,110.2872,73.0,61.0,62.51
9,1,5,120.92139999999999,435.0,70.0,55.6
9,1,6,132.361,888.0,83.0,55.59
9,1,7,137.58540000000002,1301.0,91.0,54.86
9,1,8,141.7602,1594.0,101.0,54.8
9,1,9,144.60559999999998,1752.0,110.0,54.8
9,1,10,145.6042,1793.0,125.0,54.81
9,1,11,141.821,1721.0,139.0,54.81
9,1,12,135.3622,1531.0,166.0,54.0
9,1,13,131.7656,1219.0,172.0,54.0
9,1,14,131.1424,793.0,142.0,54.92
9,1,15,131.4616,354.0,94.0,55.64
9,1,16,133.5496,51.0,76.0,56.0
9,1,17,143.7574,0.0,66.0,60.0
9,1,18,133.2336,0.0,65.0,58.0
9,1,19,120.2376,0.0,68.0,54.86
9,1,20,116.18979999999999,0.0,69.0,53.39
9,1,21,109.0866,0.0,67.0,54.89
9,1,22,102.052,0.0,77.0,54.67
9,1,23,98.56639999999999,0.0,99.0,52.87
9,0,0,95.4842,0.0,119.0,54.79
9,0,1,94.1326,0.0,149.0,54.86
9,0,2,94.01979999999999,0.0,180.0,54.88
9,0,3,97.3458,0.0,216.0,54.9
9,0,4,98.9636,70.0,205.0,55.02
9,0,5,107.66879999999999,432.0,192.0,54.77
9,0,6,121.08040000000001,884.0,185.0,62.51
9,0,7,128.2942,1298.0,185.0,53.22
9,0,8,133.2132,1591.0,190.0,53.2
9,0,9,136.12959999999998,1749.0,196.0,52.48
9,0,10,138.2048,1788.0,195.0,52.48
9,0,11,133.27360000000002,1714.0,199.0,52.43
9,0,12,126.9008,1521.0,197.0,51.69
9,0,13,125.90180000000001,1207.0,187.0,52.43
9,0,14,126.00659999999999,782.0,176.0,54.81
9,0,15,123.74719999999999,346.0,125.0,54.94
9,0,16,129.57139999999998,47.0,86.0,59.0
9,0,17,139.3204,0.0,79.0,55.1
9,0,18,130.8204,0.0,80.0,54.87
9,0,19,121.1444,0.0,72.0,55.08
9,0,20,112.209,0.0,62.0,54.97
9,0,21,105.95120000000001,0.0,78.0,55.09
9,0,22,98.7836,0.0,109.0,54.78
9,0,23,95.53139999999999,0.0,159.0,52.44
9,0,0,92.6484,0.0,215.0,52.08
9,0,1,91.4314,0.0,277.0,52.33
9,0,2,90.9366,0.0,290.0,54.61
9,0,3,92.01979999999999,0.0,287.0,52.36
9,0,4,89.6484,68.0,286.0,52.35
9,0,5,98.0668,430.0,227.0,53.04
9,0,6,107.5492,883.0,196.0,53.02
9,0,7,116.9586,1298.0,194.0,54.59
9,0,8,123.8186,1589.0,190.0,54.63
9,0,9,127.194,1745.0,191.0,52.37
9,0,10,126.40899999999999,1782.0,202.0,53.05
9,0,11,120.8708,1703.0,197.0,51.14
9,0,12,115.9278,1503.0,192.0,52.21
9,0,13,115.3266,1184.0,159.0,52.27
9,0,14,116.4288,760.0,141.0,52.46
9,0,15,117.2176,332.0,119.0,54.87
9,0,16,121.4936,43.0,124.0,54.8
9,0,17,134.1166,0.0,122.0,54.81
9,0,18,129.8208,0.0,129.0,54.89
9,0,19,120.2416,0.0,149.0,55.05
9,0,20,111.7482,0.0,189.0,54.93
9,0,21,103.8348,0.0,215.0,54.89
9,0,22,97.2556,0.0,239.0,53.19
9,0,23,92.9264,0.0,253.0,54.49
9,1,0,90.589,0.0,297.0,52.37
9,1,1,90.4616,0.0,273.0,52.12
9,1,2,91.24340000000001,0.0,246.0,52.39
9,1,3,98.037,0.0,213.0,54.84
9,1,4,107.43459999999999,64.0,190.0,62.57
9,1,5,120.1566,427.0,172.0,54.85
9,1,6,131.3168,881.0,128.0,59.0
9,1,7,138.9664,1296.0,125.0,59.0
9,1,8,146.23059999999998,1588.0,143.0,54.96
9,1,9,150.8968,1746.0,195.0,54.95
9,1,10,152.8988,1781.0,268.0,54.93
9,1,11,150.705,1703.0,332.0,54.94
9,1,12,145.0902,1504.0,399.0,54.97
9,1,13,139.8698,1184.0,412.0,56.4
9,1,14,137.8204,757.0,397.0,60.0
9,1,15,136.6018,328.0,400.0,61.88
9,1,16,141.1266,40.0,437.0,62.59
9,1,17,149.6468,0.0,410.0,75.0
9,1,18,140.36860000000001,0.0,435.0,60.0
9,1,19,127.1752,0.0,428.0,54.8
9,1,20,120.51799999999999,0.0,392.0,54.69
9,1,21,112.209,0.0,415.0,54.86
