month,day_type,hour,load,solar,wind,price
8,1,15,0.8430936891580552,0.05477698381924826,0.0639064811224563,0.33266666666666667
8,1,16,0.8243218014447172,0.020310567034103288,0.06277811628722835,0.3369333333333333
8,1,17,0.8144742537918187,0.0013335220779966805,0.05949560040292882,0.3422
8,1,18,0.8278094745717854,0.0,0.05580277003309186,0.3422
8,1,19,0.7958049446998652,0.0,0.0567259776255511,0.3443333333333333
8,1,20,0.7696473962468533,0.0,0.05785434246077906,0.3333333333333333
8,1,21,0.7526193450970495,0.0,0.05959817902431318,0.31206666666666666
8,1,22,0.6878922350035184,0.0,0.061854908694769103,0.31166666666666665
8,1,23,0.6520922961403768,0.0,0.06359874525830322,0.2694
8,1,0,0.6274734270081304,0.0,0.06554773906460606,0.26006666666666667
8,1,1,0.6104453758583266,0.0,0.06677868252121838,0.2546666666666667
8,1,2,0.6067525454884896,0.0,0.06688126114260275,0.2538
8,1,3,0.6025468220117308,0.0005128931069218001,0.0654451604432217,0.2633333333333333
8,1,4,0.6293198421930488,0.016515158042881964,0.06380390250107194,0.2694
8,1,5,0.6987655688702605,0.0515970465563331,0.061752330073384744,0.2840666666666667
8,1,6,0.7609282134291827,0.09509038202330175,0.06154717283061602,0.29766666666666663
8,1,7,0.80062613990493,0.13468572987766472,0.06011107213123498,0.29606666666666664
8,1,8,0.833964191854847,0.16351032248666988,0.056007927275860576,0.29433333333333334
8,1,9,0.8638145706776958,0.18033321639370495,0.05334088311986722,0.28506666666666663
8,1,10,0.8922288488011636,0.18566730470569165,0.05128931069218002,0.2733333333333333
8,1,11,0.8924340060439323,0.18002548052955186,0.048314530672033576,0.2604
8,1,12,0.8816632507985745,0.16330516524390118,0.04728874445818997,0.2606
8,1,13,0.8675074010475328,0.1353012016059709,0.04400622857389046,0.26006666666666667
8,1,14,0.8562237526952532,0.09744969031514203,0.03805666853359757,0.2666
8,1,15,0.8532489726751068,0.05508471968340134,0.03118390090084545,0.2733333333333333
8,1,16,0.8344770849617689,0.020207988412718928,0.027183334666855408,0.29606666666666664
8,1,17,0.8331435628837722,0.0012309434566123204,0.025439498103321287,0.3088666666666667
8,1,18,0.8478123057417357,0.0,0.024516290510862047,0.3117333333333333
8,1,19,0.808011800644604,0.0,0.02779880639516157,0.31166666666666665
8,1,20,0.7767253211223741,0.0,0.02779880639516157,0.2927333333333333
8,1,21,0.7523116092328965,0.0,0.02892717123038953,0.28459999999999996
8,1,22,0.6854303480902938,0.0,0.02790138501654593,0.2813333333333334
8,1,23,0.6542464471894482,0.0,0.02790138501654593,0.2632666666666667
8,0,0,0.6338333015339607,0.0,0.02831169950208337,0.26666666666666666
8,0,1,0.6203955021326095,0.0,0.02841427812346773,0.2582666666666667
8,0,2,0.6099324827514048,0.0,0.02974780020146441,0.2632666666666667
8,0,3,0.5983410985349721,0.0005128931069218001,0.02790138501654593,0.3053333333333333
8,0,4,0.6110608475866327,0.016310000800113245,0.02472144775363077,0.3053333333333333
8,0,5,0.6617346865505066,0.05128931069218002,0.020515724276872007,0.32680000000000003
8,0,6,0.7219483373031259,0.0949878034019174,0.017335787013956844,0.33266666666666667
8,0,7,0.7654416727700946,0.13478830849904908,0.014771321479347845,0.32680000000000003
8,0,8,0.8001132467980082,0.16371547972943862,0.012104277323354484,0.3304
8,0,9,0.8341693490976158,0.18064095225785803,0.014976478722116566,0.29993333333333333
8,0,10,0.8539670230247973,0.18597504056984474,0.018977044956106606,0.2728
8,0,11,0.8499664567908073,0.18002548052955186,0.021541510490715607,0.25373333333333337
8,0,12,0.828527524921476,0.16289485075836374,0.024105976025324608,0.25733333333333336
8,0,13,0.81426909654905,0.13458315125628037,0.02944006433731133,0.2669333333333333
8,0,14,0.8019596619829268,0.09683421858683587,0.02995295744423313,0.312
8,0,15,0.7771356356079117,0.054366669333710815,0.02820912088069901,0.3333333333333333
8,0,16,0.7547734961461211,0.019797673927181486,0.02985037882284877,0.3422
8,0,17,0.7386686525887766,0.0010257862138436003,0.03220968711468905,0.3707333333333333
8,0,18,0.7554915464958116,0.0,0.03733861818390705,0.6417999999999999
8,0,19,0.7246153814591193,0.0,0.044416543059427896,0.5983333333333334
8,0,20,0.6960985247142671,0.0,0.050160945856952056,0.4478666666666667
8,0,21,0.6777369514864667,0.0,0.04708358721542125,0.34
8,0,22,0.6255244332018275,0.0,0.04144176303928145,0.2866666666666667
8,0,23,0.5962895261072849,0.0,0.041031448553744014,0.2669333333333333
8,0,0,0.5645927320995177,0.0,0.04174949890343453,0.2604
8,0,1,0.5516678258050882,0.0,0.04195465614620325,0.25333333333333335
8,0,2,0.5399738629672712,0.0,0.04708358721542125,0.24673333333333333
8,0,3,0.519663295933168,0.0004103144855374401,0.05303314725571414,0.2669333333333333
8,0,4,0.519971031797321,0.016104843557344525,0.05354604036263594,0.25386666666666663
8,0,5,0.5451027940364892,0.050673838963873855,0.052109939663254896,0.25079999999999997
8,0,6,0.5697216631687356,0.09365428132392072,0.05139188931356438,0.24406666666666665
8,0,7,0.5997771992343531,0.13273673607136188,0.04913515964310845,0.234
8,0,8,0.6356797167188791,0.1611510141948296,0.04205723476758762,0.24426666666666666
8,0,9,0.6617346865505066,0.17725585775217415,0.04215981338897198,0.2334
8,0,10,0.6704538693681772,0.1819744743358547,0.04010824096128477,0.21753333333333336
8,0,11,0.654143868568064,0.17540944256725566,0.04205723476758762,0.216
8,0,12,0.6397828615742536,0.15715044796083957,0.04164692028205017,0.216
8,0,13,0.6324997794559639,0.12853101259460312,0.04205723476758762,0.2174
8,0,14,0.6267553766584398,0.09129497303208044,0.044313964438043536,0.2462
8,0,15,0.6268579552798241,0.050673838963873855,0.04523717203050277,0.2669333333333333
8,0,16,0.630243049785508,0.018361573227800448,0.04226239201035634,0.28853333333333336
8,0,17,0.6431679560799374,0.0009232075924592403,0.04369849270973737,0.312
8,0,18,0.6756853790587796,0.0,0.04728874445818997,0.3369333333333333
8,0,19,0.6528103464900673,0.0,0.0495454741286459,0.3422
8,0,20,0.624806382852137,0.0,0.048314530672033576,0.31333333333333335
8,0,21,0.6040855013324963,0.0,0.048314530672033576,0.28146666666666664
8,0,22,0.5511549326981665,0.0,0.04533975065188713,0.27426666666666666
8,0,23,0.5256128559734609,0.0,0.045032014787734054,0.2669333333333333
8,1,0,0.508277068959504,0.0,0.044416543059427896,0.25853333333333334
8,1,1,0.49730115647137746,0.0,0.03826182577636629,0.25266666666666665
8,1,2,0.4945315336939997,0.0,0.03641541059144781,0.2536
8,1,3,0.50089140821983,0.0004103144855374401,0.03446641678514497,0.2697333333333333
8,1,4,0.526228327701767,0.015899686314575806,0.03467157402791369,0.27
8,1,5,0.5751583301021067,0.050673838963873855,0.038569561640519376,0.2694
8,1,6,0.6213187097250688,0.09426975305222687,0.03631283197006345,0.2669333333333333
8,1,7,0.6511690885479176,0.1337625222852055,0.03036327192977057,0.2669333333333333
8,1,8,0.6732234921455549,0.16217680040867322,0.02502918361778385,0.2706
8,1,9,0.6910721722664336,0.17817906534463337,0.02308018981148101,0.2687333333333333
8,1,10,0.7032790282111724,0.1824873674427765,0.023285347054249728,0.2669333333333333
8,1,11,0.6998939337054885,0.17540944256725566,0.023387925675634087,0.26666666666666666
8,1,12,0.6834813542839909,0.15704786933945522,0.02390081878255589,0.26666666666666666
8,1,13,0.6739415424952454,0.12853101259460312,0.02379824016117153,0.2669333333333333
8,1,14,0.6698383976398711,0.09150013027484916,0.02205440359763741,0.2869333333333333
8,1,15,0.670966762475099,0.05098157482802694,0.02297761119009665,0.29613333333333336
8,1,16,0.6724028631744801,0.018258994606416085,0.023387925675634087,0.3
8,1,17,0.6836865115267596,0.0008206289710748802,0.02564465534609001,0.3332
8,1,18,0.7032790282111724,0.0,0.028106542259314648,0.346
8,1,19,0.6667610389983403,0.0,0.03056842917253929,0.3428
8,1,20,0.6284992132219739,0.0,0.02974780020146441,0.3332
8,1,21,0.6067525454884896,0.0,0.02841427812346773,0.31333333333333335
8,1,22,0.5476672595710982,0.0,0.03251742297884213,0.3053333333333333
8,1,23,0.5175091448840964,0.0,0.04226239201035634,0.2934666666666667
8,1,0,0.49771147095691487,0.0,0.05190478242048618,0.27426666666666666
8,1,1,0.4802731053215737,0.0,0.05652082038278238,0.26666666666666666
8,1,2,0.4735029163102059,0.0,0.0628806949086127,0.25953333333333334
8,1,3,0.45914190931639554,0.0004103144855374401,0.06606063217152786,0.2669333333333333
8,1,4,0.4634502114145386,0.015591950450422725,0.06452195285076247,0.26666666666666666
8,1,5,0.49114643918831585,0.050160945856952056,0.05908528591739138,0.2669333333333333
8,1,6,0.5144317862425656,0.09385943856668943,0.05385377622678902,0.2669333333333333
8,1,7,0.5451027940364892,0.13314705055689932,0.056007927275860576,0.26666666666666666
8,1,8,0.5790563177147124,0.16135617143759834,0.05662339900416674,0.2669333333333333
8,1,9,0.6013158785551185,0.1768455432666367,0.050160945856952056,0.2574666666666667
8,1,10,0.6029571364972682,0.18064095225785803,0.04369849270973737,0.24406666666666665
8,1,11,0.5811078901423996,0.1739733418678746,0.03939019061159425,0.216
8,1,12,0.5711577638681167,0.15643239761114905,0.03621025334867909,0.19799999999999998
8,1,13,0.5736196507813414,0.1283258553518344,0.03621025334867909,0.228
8,1,14,0.5803898397927091,0.0910898157893117,0.03815924715498193,0.25333333333333335
8,1,15,0.5885961295034579,0.050366103099720776,0.03579993886314165,0.27
8,1,16,0.5950585826506726,0.017746101499494286,0.03590251748452601,0.28753333333333336
8,1,17,0.6099324827514048,0.0008206289710748802,0.03262000160022649,0.3076
8,1,18,0.6521948747617611,0.0,0.031389058143614174,0.3332
8,1,19,0.6342436160194981,0.0,0.03354320919268573,0.33746666666666664
8,1,20,0.6110608475866327,0.0,0.03477415264929805,0.3332
8,1,21,0.5936224819512915,0.0,0.031389058143614174,0.312
8,1,22,0.5466414733572547,0.0,0.03467157402791369,0.31333333333333335
8,1,23,0.5206890821470115,0.0,0.04154434166066581,0.3
8,1,0,0.500583672355677,0.0,0.048930002400339734,0.27426666666666666
8,1,1,0.48232467774926086,0.0,0.05754660659662598,0.2728
8,1,2,0.47863184737942394,0.0,0.06011107213123498,0.2728
8,1,3,0.4796576335932675,0.0003077358641530801,0.0649322673362999,0.29433333333333334
8,1,4,0.5098157482802693,0.015079057343500925,0.0695483052985961,0.28613333333333335
8,1,5,0.5767995880442565,0.04903258102172409,0.07395918601812358,0.31333333333333335
8,1,6,0.6276785842508991,0.0919104447603866,0.08072937502949135,0.3332
8,1,7,0.6534258182183734,0.13048000640090596,0.08657635644839987,0.3332
8,1,8,0.7230767021383538,0.144738434773332,0.1006638170325646,0.33746666666666664
8,1,9,0.7463620491926036,0.15899686314575806,0.11475128787459148,0.3332
8,1,10,0.7676984024405505,0.17325529151818408,0.1288387484587562,0.3332
8,1,11,0.7611333706719514,0.16617736664266325,0.1273000691379908,0.313
8,1,12,0.7464646278139879,0.14925189411424386,0.08606346334147807,0.31333333333333335
8,1,13,0.7278978973434188,0.12186340220461972,0.08637119920563115,0.3332
8,1,14,0.7149729910489895,0.08575572747732499,0.0839093122924065,0.3428
8,1,15,0.715998777262833,0.04718616583680561,0.07621591568857951,0.345
8,1,16,0.7198967648754387,0.016720315285650687,0.06770189011367762,0.3570666666666667
8,1,17,0.7332319856554055,0.0006154717283061602,0.05754660659662598,0.43333333333333335
8,1,18,0.7480033071347534,0.0,0.06123943696646294,0.5333333333333333
8,1,19,0.7021506633759445,0.0,0.06000849350985062,0.3933333333333333
8,1,20,0.6670687748624933,0.0,0.06195748731615346,0.36666666666666664
8,1,21,0.6292172635716644,0.0,0.06565031768599042,0.345
8,1,22,0.5910580164166825,0.0,0.0669838397639871,0.33746666666666664
8,1,23,0.5638746817498271,0.0,0.06944572667721174,0.3332
8,1,0,0.5480775740566357,0.0,0.07580560120304207,0.3
8,1,1,0.5352552463835907,0.0,0.07960101019426338,0.27426666666666666
8,1,2,0.5320753091206755,0.0,0.07919069570872594,0.27426666666666666
8,1,3,0.5337165670628252,0.0003077358641530801,0.08329384056410034,0.28
8,1,4,0.5659262541775143,0.015181635964885285,0.12955679880844673,0.29
8,1,5,0.6306533642710455,0.04964805275003026,0.13581409471289269,0.3117333333333333
8,1,6,0.686661291546906,0.09334654545976763,0.14248170510287608,0.33746666666666664
8,1,7,0.7161013558842174,0.13273673607136188,0.14699516444378793,0.3333333333333333
8,1,8,0.7444130553863008,0.16053554246652346,0.1462771140940974,0.33746666666666664
8,1,9,0.7701602893537751,0.1756145998100244,0.1462771140940974,0.33746666666666664
8,1,10,0.7795975225211362,0.1794100088012457,0.14278944096702917,0.3332
8,1,11,0.7694422390040846,0.1724346625471092,0.1375579312764268,0.3117333333333333
8,1,12,0.7524141878542808,0.15407308931930877,0.13304447193551497,0.308
8,1,13,0.7353861367044771,0.1254536539530723,0.1291464843229093,0.3332
8,1,14,0.733950036005096,0.08832019301193399,0.12586396843860975,0.33746666666666664
8,1,15,0.7370273946466268,0.048314530672033576,0.11970925115554816,0.33746666666666664
8,1,16,0.7356938725686302,0.016720315285650687,0.10904107453157472,0.3470666666666667
8,1,17,0.7526193450970495,0.0006154717283061602,0.10083478482082592,0.37
8,1,18,0.7580560120304206,0.0,0.08955113646854632,0.4266666666666667
8,1,19,0.7165116703697548,0.0,0.08555057023455627,0.3707333333333333
8,1,20,0.6816349390990725,0.0,0.08739698541947474,0.3428
8,1,21,0.6410138050308658,0.0,0.08893566474024014,0.33746666666666664
8,1,22,0.6033674509828058,0.0,0.09324396683838328,0.32666666666666666
8,1,23,0.5752609087234911,0.0,0.09560327513022356,0.28540000000000004
8,1,0,0.5562838637673845,0.0,0.09806516204344819,0.27426666666666666
8,1,1,0.5453079512792579,0.0,0.1001167344711354,0.2733333333333333
8,1,2,0.5420254353949584,0.0,0.10401472208374107,0.2728
8,1,3,0.5425383285018802,0.0003077358641530801,0.1103745966095714,0.27426666666666666
8,1,4,0.56982424179012,0.015181635964885285,0.11796541459201404,0.2770666666666667
8,1,5,0.6345513518836512,0.04985320999279898,0.1231969242826164,0.307
8,1,6,0.6913799081305866,0.09375685994530507,0.13171094985751827,0.32666666666666666
8,1,7,0.7257437462943472,0.1334547864210524,0.13601925195566142,0.3134
8,1,8,0.750157458183825,0.16227937903005757,0.13766050989781117,0.32233333333333336
8,1,9,0.7714938114317719,0.1785893798301708,0.139609503704114,0.31666666666666665
8,1,10,0.787496076367732,0.1830002605496983,0.13673730230535192,0.31366666666666665
8,1,11,0.776109849394068,0.17571717843140874,0.13263415744997753,0.3
8,1,12,0.7600050058367235,0.15663755485391778,0.12904390570152494,0.3088
8,1,13,0.7426692188227666,0.1276078050021439,0.12812069810906568,0.3332
8,1,14,0.7391815456956984,0.09026918681823683,0.12494076084615052,0.33746666666666664
8,1,15,0.7390789670743141,0.04944289550726154,0.12001698701970125,0.33746666666666664
8,1,16,0.7358990298113989,0.016925472528419406,0.111400382823415,0.3428
8,1,17,0.7544657602819681,0.0005128931069218001,0.10001415584975103,0.3707333333333333
8,1,18,0.7583637478945737,0.0,0.09293623097423019,0.38
8,1,19,0.7140497834565303,0.0,0.08790987852639655,0.3707333333333333
8,1,20,0.6753776431946265,0.0,0.08144742537918187,0.35333333333333333
8,1,21,0.6369106601754915,0.0,0.07990874605841647,0.33746666666666664
8,1,22,0.6053164447891085,0.0,0.08401189091379087,0.33746666666666664
8,1,23,0.5803898397927091,0.0,0.08401189091379087,0.3332
8,0,0,0.5623360024290617,0.0,0.08380673367102215,0.32106666666666667
8,0,1,0.5472569450855608,0.0,0.08462736264209703,0.2931333333333333
8,0,2,0.5427434857446489,0.0,0.08637119920563115,0.2931333333333333
8,0,3,0.534229460169747,0.0003077358641530801,0.09119239441069607,0.294
8,0,4,0.5505394609698603,0.015386793207654004,0.09211560200315531,0.3
8,0,5,0.5981359412922034,0.050366103099720776,0.08975629371131504,0.3111333333333333
8,0,6,0.651887138897608,0.09478264615914868,0.09314138821699891,0.31
8,0,7,0.6938417950438113,0.13478830849904908,0.1047327724334316,0.31666666666666665
8,0,8,0.7243076455949662,0.16381805835082297,0.10955396763849652,0.2779333333333333
8,0,9,0.7497471436982875,0.18033321639370495,0.11427258422217708,0.2733333333333333
8,0,10,0.763287521721023,0.18515441159876986,0.11252874765864296,0.2728
8,0,11,0.7564147540882709,0.17899969431570825,0.10421987932650979,0.2633333333333333
8,0,12,0.7431821119296884,0.16104843557344525,0.09960384136421359,0.26280000000000003
8,0,13,0.7280004759648032,0.1321212643430557,0.09314138821699891,0.2669333333333333
8,0,14,0.7214354441962041,0.09396201718807379,0.08770472128362783,0.2866666666666667
8,0,15,0.7195890290112856,0.05149446793494874,0.08001132467980082,0.3
8,0,16,0.7129214186213022,0.017438365635341208,0.0623678018016909,0.3332
8,0,17,0.7198967648754387,0.0005128931069218001,0.05508471968340134,0.3428
8,0,18,0.7357964511900146,0.0,0.05139188931356438,0.36
8,0,19,0.6969191536853421,0.0,0.048211952050649216,0.3428
8,0,20,0.6598882713655881,0.0,0.0495454741286459,0.33326666666666666
8,0,21,0.6231651249099872,0.0,0.04564748651604022,0.312
8,0,22,0.5895193370959171,0.0,0.04349333546696865,0.2866666666666667
8,0,23,0.5655159396919769,0.0,0.044519121680812256,0.2728
8,0,0,0.5470517878427921,0.0,0.048724845157571015,0.2669333333333333
8,0,1,0.5315624160137536,0.0,0.048417109293417936,0.26233333333333336
8,0,2,0.519971031797321,0.0,0.04585264375880894,0.2607333333333333
8,0,3,0.5101234841444224,0.00020515724276872006,0.04554490789465585,0.26126666666666665
8,0,4,0.5161756228060997,0.014976478722116566,0.04144176303928145,0.2514
8,0,5,0.5512575113195508,0.04985320999279898,0.03754377542667577,0.2643333333333333
8,0,6,0.5878780791537673,0.0941671744308425,0.038569561640519376,0.2669333333333333
8,0,7,0.6237805966382933,0.13417283677074293,0.04226239201035634,0.26193333333333335
8,0,8,0.6626578941429658,0.16289485075836374,0.050263524478336416,0.2657333333333333
8,0,9,0.6876870777607497,0.17828164396601773,0.05354604036263594,0.2532666666666667
8,0,10,0.6975346254136482,0.18187189571447035,0.05180220379910182,0.24
8,0,11,0.6895334929456681,0.17315271289679973,0.04810937342926486,0.21393333333333336
8,0,12,0.6767111652726231,0.15243183137715902,0.039082454747441174,0.21673333333333333
8,0,13,0.6693255045329493,0.12258145255431024,0.03456899540652933,0.22660000000000002
